buy_time,id,vas_id,target
1547413200,4350886,5.0,0.026388105
1546808400,3355320,5.0,0.026725253
1547413200,1618869,5.0,0.013941997
1546808400,1353297,2.0,0.5122002
1547413200,2772322,2.0,0.54179126
1546808400,1530288,2.0,0.5321326
1547413200,2512093,2.0,0.58268327
1547413200,2076214,6.0,0.8583233
1546808400,1681029,6.0,0.847282
1546808400,3247500,7.0,0.16767703
1547413200,393912,4.0,0.79011124
1546808400,3736262,2.0,0.58410895
1547413200,3333881,2.0,0.4571341
1547413200,3075042,2.0,0.58268327
1546808400,1286750,2.0,0.54179126
1546808400,3505631,2.0,0.5321326
1548018000,2772327,5.0,0.021765465
1547413200,1175932,5.0,0.023808211
1547413200,1087100,1.0,0.57193613
1547413200,3927901,6.0,0.8109017
1547413200,3183361,2.0,0.5535369
1547413200,3247503,2.0,0.49492747
1548018000,4055266,1.0,0.50122786
1547413200,3991909,5.0,0.024876568
1546808400,2555327,5.0,0.028227769
1547413200,1901233,2.0,0.54072446
1546808400,1790868,5.0,0.028227769
1546808400,281030,1.0,0.6112438
1547413200,1242547,5.0,0.026388105
1548018000,3736267,2.0,0.59247726
1548018000,2620835,2.0,0.57193613
1546808400,3398119,6.0,0.7967477
1547413200,2902133,2.0,0.5109696
1548018000,1769163,2.0,0.54179126
1547413200,3096683,2.0,0.66539764
1546808400,3527008,5.0,0.033364993
1547413200,1618878,7.0,0.3092567
1547413200,235875,2.0,0.65658283
1547413200,550955,6.0,0.86928266
1547413200,2686313,2.0,0.4571341
1546808400,3587137,6.0,0.8528761
1547413200,4223822,4.0,0.767644
1546808400,550958,2.0,0.59247726
1547413200,3462722,2.0,0.54072446
1548018000,4329443,5.0,0.02811489
1547413200,1109352,6.0,0.8528761
1547413200,1331021,2.0,0.4490254
1546808400,864321,5.0,0.012496736
1546808400,2794170,5.0,0.011701493
1546808400,1087103,2.0,0.54072446
1547413200,3312275,5.0,0.026388105
1546808400,752980,2.0,0.4380599
1546808400,416046,5.0,0.028227769
1547413200,864327,8.0,0.3589141
1547413200,2533849,1.0,0.54179126
1546808400,2294298,5.0,0.046908606
1546808400,1153664,5.0,0.034109287
1548018000,797348,2.0,0.6198039
1546808400,3927913,1.0,0.5122002
1547413200,2425057,6.0,0.8583233
1546808400,3312277,1.0,0.54072446
1548018000,2425058,8.0,0.35792616
1548018000,573272,6.0,0.7967477
1548018000,975836,6.0,0.82326704
1547413200,2381557,1.0,0.54072446
1546808400,1879069,2.0,0.4571341
1546808400,3096695,5.0,0.028227769
1548018000,2750969,2.0,0.504258
1546808400,3075061,6.0,0.86928266
1546808400,4223831,5.0,0.026725253
1546808400,1966819,5.0,0.013941997
1547413200,3183374,4.0,0.69058406
1548018000,3183374,6.0,0.8146151
1546808400,3843239,5.0,0.013525701
1546808400,2141623,2.0,0.54072446
1546808400,3204818,1.0,0.5122002
1548018000,213257,6.0,0.7967477
1546808400,1397417,4.0,0.7059628
1548018000,4034035,6.0,0.86928266
1546808400,235893,6.0,0.8271402
1548018000,2468544,6.0,0.8109017
1546808400,1966824,2.0,0.5109696
1547413200,1441793,1.0,0.6112438
1547413200,2272720,2.0,0.6112438
1546808400,663094,2.0,0.58410895
1548018000,3843242,5.0,0.026836665
1547413200,4329465,5.0,0.026388105
1547413200,3075065,2.0,0.4571341
1546808400,100611,2.0,0.4571341
1547413200,3608452,2.0,0.59247726
1547413200,1198304,5.0,0.013941997
1547413200,3183385,6.0,0.82168525
1546808400,1375381,2.0,0.58268327
1547413200,864337,6.0,0.82046103
1546808400,3010451,1.0,0.54072446
1548018000,3118318,2.0,0.4380599
1547413200,2902147,6.0,0.7967477
1546808400,2338170,2.0,0.4571341
1547413200,2032470,2.0,0.54179126
1546808400,3527034,5.0,0.029526792
1548018000,1835351,5.0,0.011701493
1546808400,2707946,2.0,0.58268327
1548018000,2686330,2.0,0.54072446
1546808400,3693630,1.0,0.54179126
1546808400,1879081,4.0,0.69251966
1546808400,213273,2.0,0.58410895
1548018000,2185555,5.0,0.013941997
1546808400,2054416,2.0,0.54179126
1547413200,953672,2.0,0.51830214
1547413200,1618907,5.0,0.026277961
1548018000,2120013,2.0,0.544983
1547413200,3398143,5.0,0.026277961
1548018000,2794187,5.0,0.012496736
1546808400,3821775,6.0,0.8764789
1546808400,1109373,5.0,0.012496736
1547413200,3629749,2.0,0.6448301
1547413200,3651122,2.0,0.4380599
1547413200,2577488,5.0,0.026388105
1548018000,303581,2.0,0.6112438
1548018000,2620865,5.0,0.02509043
1547413200,3247530,2.0,0.48511305
1548018000,2316429,2.0,0.6112438
1548018000,2425077,2.0,0.59247726
1547413200,663103,6.0,0.8109017
1547413200,528569,2.0,0.4380599
1548018000,2359998,2.0,0.4380599
1546808400,573288,2.0,0.4380599
1548018000,3312298,2.0,0.4380599
1546808400,3527042,1.0,0.544983
1547413200,3821786,7.0,0.27805704
1546808400,998106,2.0,0.5490313
1547413200,3885695,2.0,0.54179126
1548018000,1813191,2.0,0.6410139
1547413200,953680,6.0,0.8528761
1547413200,3970839,5.0,0.02966313
1547413200,2707956,2.0,0.54179126
1547413200,550978,5.0,0.013941997
1547413200,2360007,5.0,0.028798208
1547413200,1530336,2.0,0.5490313
1548018000,775296,6.0,0.7603026
1547413200,2185567,6.0,0.82046103
1548018000,3672288,2.0,0.5122002
1546808400,2729598,5.0,0.028345853
1547413200,235917,1.0,0.59247726
1546808400,753021,6.0,0.8287982
1547413200,753021,6.0,0.8699215
1547413200,9919,2.0,0.6112438
1546808400,1486454,4.0,0.70736456
1547413200,303592,2.0,0.6112438
1546808400,1901267,2.0,0.54072446
1547413200,235919,2.0,0.6112438
1547413200,2207537,2.0,0.4571341
1548018000,2837540,2.0,0.4571341
1546808400,3247540,6.0,0.7716998
1546808400,3484391,2.0,0.54072446
1547413200,438645,2.0,0.6774486
1547413200,3565965,2.0,0.5484497
1546808400,4181693,2.0,0.5569187
1547413200,1857260,2.0,0.5719715
1546808400,1020413,2.0,0.58268327
1548018000,1264590,5.0,0.02531775
1548018000,618458,2.0,0.6112438
1547413200,4202791,5.0,0.013941997
1546808400,4076435,6.0,0.78625464
1546808400,3864514,6.0,0.7967477
1547413200,1153695,2.0,0.50122786
1547413200,3505675,2.0,0.5321326
1548018000,1703044,5.0,0.02531775
1547413200,2468571,1.0,0.503184
1546808400,2599188,2.0,0.4571341
1547413200,1242588,2.0,0.54179126
1546808400,3527050,1.0,0.58410895
1547413200,1508354,2.0,0.57193613
1546808400,1286785,2.0,0.54179126
1546808400,235922,5.0,0.013941997
1547413200,3736317,2.0,0.5490313
1547413200,4012896,1.0,0.5321326
1546808400,4202798,2.0,0.59247726
1548018000,2686351,2.0,0.54072446
1547413200,1087150,5.0,0.023864564
1547413200,1109403,4.0,0.7115059
1547413200,3527052,5.0,0.023833597
1546808400,506131,5.0,0.030212235
1546808400,3527053,2.0,0.4380599
1547413200,3608478,2.0,0.54072446
1546808400,528585,5.0,0.028227769
1547413200,3800470,2.0,0.59247726
1548018000,4139723,2.0,0.58268327
1548018000,3247549,2.0,0.4380599
1547413200,3843280,6.0,0.8583233
1547413200,303604,6.0,0.86928266
1546808400,975880,4.0,0.767644
1546808400,32585,2.0,0.4380599
1546808400,775312,6.0,0.82046103
1547413200,1064760,1.0,0.5683409
1548018000,2620882,2.0,0.54179126
1547413200,1153699,1.0,0.54072446
1548018000,3949551,2.0,0.5196895
1547413200,1242597,2.0,0.54072446
1548018000,1308750,1.0,0.59247726
1546808400,4097811,2.0,0.4380599
1546808400,3800478,2.0,0.5122002
1546808400,4266181,6.0,0.875365
1547413200,2577510,2.0,0.544983
1547413200,9931,2.0,0.6112438
1546808400,3651150,1.0,0.4571341
1546808400,2381603,6.0,0.86928266
1546808400,1286796,2.0,0.54179126
1546808400,3906898,2.0,0.4380599
1547413200,1419534,2.0,0.54179126
1546808400,528591,1.0,0.6295509
1548018000,3053508,5.0,0.025799902
1547413200,1464021,2.0,0.51830214
1548018000,2098096,5.0,0.025799902
1546808400,3441020,8.0,0.3827833
1547413200,348656,2.0,0.58410895
1546808400,841939,2.0,0.54179126
1546808400,753037,2.0,0.54072446
1547413200,4055319,2.0,0.5122002
1548018000,2902182,2.0,0.54072446
1546808400,3949556,2.0,0.6112438
1547413200,2185587,2.0,0.6295509
1547413200,3949557,1.0,0.5719715
1546808400,393967,2.0,0.5122002
1547413200,2294348,5.0,0.010769215
1546808400,3355384,2.0,0.54072446
1547413200,3757690,2.0,0.6448301
1547413200,2163477,5.0,0.013941997
1547413200,393968,2.0,0.51890683
1547413200,2207558,2.0,0.4571341
1546808400,3714938,5.0,0.02809212
1546808400,1618938,2.0,0.51890683
1547413200,4012907,4.0,0.7768267
1546808400,1020428,6.0,0.7967477
1546808400,2880693,6.0,0.82326704
1547413200,3757692,1.0,0.6448301
1546808400,1508368,9.0,0.6448301
1547413200,2858988,6.0,0.7716998
1547413200,100647,6.0,0.8583233
1547413200,1242604,2.0,0.38604027
1546808400,1857280,2.0,0.54179126
1547413200,3906904,1.0,0.5122002
1547413200,145629,2.0,0.59247726
1547413200,1508372,2.0,0.54179126
1547413200,2229227,2.0,0.59247726
1546808400,1042480,2.0,0.5122002
1546808400,3333949,2.0,0.5122002
1546808400,100652,6.0,0.8583233
1547413200,1175996,6.0,0.82326704
1548018000,2185598,2.0,0.5122002
1548018000,1242608,2.0,0.54179126
1547413200,2599204,2.0,0.54072446
1548018000,1064778,9.0,0.54179126
1546808400,1813226,2.0,0.4571341
1547413200,1286811,7.0,0.3092567
1548018000,3161750,1.0,0.54179126
1546808400,3161752,6.0,0.8583233
1546808400,596133,2.0,0.4380599
1547413200,1966888,2.0,0.503184
1548018000,438673,1.0,0.6112438
1546808400,3800495,1.0,0.5484497
1547413200,1596645,2.0,0.54072446
1546808400,640687,7.0,0.3092567
1546808400,2054456,2.0,0.503184
1547413200,775333,6.0,0.82326704
1546808400,2512166,2.0,0.54179126
1546808400,3544548,2.0,0.54179126
1547413200,841953,2.0,0.54179126
1547413200,3419612,2.0,0.54179126
1546808400,326121,1.0,0.42841962
1546808400,2967779,1.0,0.59247726
1547413200,2185604,5.0,0.013941997
1547413200,4329509,2.0,0.50122786
1546808400,303619,6.0,0.7603026
1546808400,258483,2.0,0.54179126
1546808400,3629792,6.0,0.82326704
1547413200,3843296,5.0,0.026151428
1548018000,2360045,5.0,0.026836665
1546808400,3441034,5.0,0.012496736
1547413200,730421,2.0,0.503184
1547413200,1725169,2.0,0.54179126
1546808400,3949587,2.0,0.5321326
1546808400,3736344,5.0,0.033364993
1547413200,1109426,5.0,0.02796939
1548018000,3927985,9.0,0.503184
1546808400,2403463,4.0,0.7314714
1547413200,1659004,2.0,0.4380599
1546808400,281105,2.0,0.54072446
1546808400,2054466,2.0,0.5992772
1548018000,2425110,2.0,0.6774486
1546808400,3906919,2.0,0.54179126
1546808400,3527082,2.0,0.58410895
1546808400,3949591,2.0,0.54179126
1547413200,4223896,5.0,0.029861309
1546808400,3333972,1.0,0.5321326
1546808400,348678,2.0,0.58268327
1546808400,4118948,5.0,0.02888395
1547413200,461293,6.0,0.8583233
1546808400,2859005,6.0,0.82326704
1548018000,3484421,9.0,0.54179126
1546808400,1153731,2.0,0.58410895
1547413200,416117,2.0,0.4380599
1547413200,2923899,6.0,0.82326704
1547413200,77905,4.0,0.73231447
1546808400,1879147,2.0,0.58410895
1546808400,2229245,2.0,0.59247726
1548018000,797424,2.0,0.59247726
1548018000,4118951,6.0,0.85191
1546808400,1419558,6.0,0.82046103
1547413200,100681,5.0,0.026388105
1548018000,2294375,6.0,0.82046103
1547413200,2098121,2.0,0.6112438
1546808400,998165,2.0,0.54072446
1548018000,1659016,2.0,0.5484497
1546808400,1857299,2.0,0.6112438
1546808400,2815912,5.0,0.028345853
1547413200,416120,6.0,0.8528761
1546808400,2229249,5.0,0.012792049
1547413200,3864557,6.0,0.82046103
1546808400,3949602,2.0,0.54072446
1547413200,2316490,2.0,0.5719715
1546808400,2403474,1.0,0.46587336
1547413200,2251014,2.0,0.4380599
1546808400,2642696,8.0,0.34357062
1547413200,3778974,9.0,0.6112438
1547413200,3693706,6.0,0.806243
1546808400,3843304,2.0,0.54179126
1547413200,3885740,1.0,0.504258
1548018000,908993,9.0,0.5992772
1546808400,4223911,2.0,0.6112438
1547413200,4202833,8.0,0.3589141
1548018000,1308790,6.0,0.79534507
1546808400,1659022,5.0,0.030212235
1546808400,2512184,2.0,0.4380599
1546808400,4139765,2.0,0.54179126
1548018000,4118958,1.0,0.6112438
1546808400,908995,2.0,0.59247726
1547413200,3672343,7.0,0.3010202
1547413200,348688,2.0,0.54179126
1548018000,3587223,2.0,0.5122002
1548018000,1574603,2.0,0.59247726
1547413200,2076333,5.0,0.026277961
1548018000,190773,2.0,0.59247726
1546808400,3527097,2.0,0.54179126
1546808400,2251021,2.0,0.4571341
1547413200,3566017,5.0,0.024960179
1548018000,3118389,6.0,0.8609673
1548018000,4244976,2.0,0.54179126
1547413200,3376969,2.0,0.4571341
1547413200,1879162,5.0,0.026388105
1548018000,2316502,2.0,0.40141734
1547413200,2141710,1.0,0.5122002
1547413200,235964,5.0,0.026796557
1547413200,2338248,2.0,0.6112438
1548018000,4350979,2.0,0.544983
1547413200,1109443,7.0,0.3092567
1547413200,3736363,5.0,0.02929994
1548018000,4181749,6.0,0.8528761
1546808400,1923347,2.0,0.504258
1546808400,753071,6.0,0.8677118
1547413200,528633,2.0,0.54179126
1548018000,3736366,2.0,0.5122002
1547413200,3527110,9.0,0.4380599
1547413200,2708008,2.0,0.6112438
1547413200,32626,4.0,0.668312
1546808400,461303,6.0,0.80239797
1547413200,2054489,2.0,0.4571341
1547413200,1131718,2.0,0.503184
1547413200,2032549,2.0,0.5992772
1547413200,528634,1.0,0.6112438
1546808400,1508407,2.0,0.5321326
1546808400,2620919,7.0,0.3092567
1547413200,931384,6.0,0.8583233
1547413200,3269370,9.0,0.4571341
1546808400,1813253,2.0,0.54179126
1546808400,3419645,2.0,0.54072446
1547413200,2141717,2.0,0.54179126
1546808400,1375471,1.0,0.6112438
1548018000,1988743,5.0,0.013941997
1546808400,4139778,2.0,0.42841962
1547413200,2815930,6.0,0.7967477
1547413200,2403493,2.0,0.54179126
1547413200,753080,9.0,0.6112438
1546808400,1242645,1.0,0.58410895
1548018000,3075148,2.0,0.54179126
1546808400,2577562,5.0,0.028345853
1547413200,1153754,2.0,0.51890683
1547413200,371460,2.0,0.54072446
1546808400,3355429,2.0,0.4571341
1547413200,3927998,2.0,0.503184
1546808400,3183465,2.0,0.4380599
1547413200,4223926,2.0,0.5683409
1546808400,1308809,5.0,0.03164601
1547413200,3398225,5.0,0.026388105
1547413200,618534,2.0,0.504258
1547413200,1966922,2.0,0.58268327
1546808400,931399,2.0,0.5992772
1547413200,864425,2.0,0.58410895
1547413200,551041,5.0,0.026388105
1548018000,975934,2.0,0.54179126
1547413200,1988747,2.0,0.54072446
1547413200,123209,5.0,0.026388105
1546808400,3566042,2.0,0.59247726
1547413200,3778990,2.0,0.54179126
1547413200,506188,2.0,0.59247726
1548018000,4097862,5.0,0.025799902
1547413200,3757742,2.0,0.6915439
1547413200,2120086,2.0,0.5992772
1547413200,864427,2.0,0.6419319
1547413200,55345,7.0,0.1685415
1547413200,4350996,5.0,0.031071683
1546808400,931402,5.0,0.026725253
1547413200,3053574,2.0,0.54072446
1547413200,3032121,5.0,0.028798208
1547413200,1879181,2.0,0.504258
1547413200,3419668,4.0,0.77578944
1548018000,3010545,6.0,0.8504123
1548018000,461323,2.0,0.5535369
1546808400,1397519,5.0,0.028783705
1547413200,3247610,2.0,0.42226934
1548018000,842009,2.0,0.54072446
1546808400,2032566,4.0,0.73231447
1547413200,1419595,2.0,0.54179126
1548018000,2859051,2.0,0.54179126
1547413200,4329559,7.0,0.3092567
1547413200,3075171,2.0,0.4380599
1547413200,77951,2.0,0.4571341
1546808400,416160,9.0,0.54179126
1547413200,1286858,6.0,0.8310745
1547413200,9997,1.0,0.6112438
1546808400,3505742,2.0,0.4571341
1548018000,2599268,5.0,0.023866024
1548018000,2316522,2.0,0.54179126
1547413200,3075175,1.0,0.66539764
1546808400,2664482,2.0,0.4571341
1547413200,1176060,6.0,0.8397626
1547413200,3672370,2.0,0.5873043
1547413200,4329561,1.0,0.54072446
1546808400,1064838,2.0,0.504258
1547413200,2686428,2.0,0.58410895
1546808400,2794284,2.0,0.54179126
1547413200,1703129,1.0,0.54072446
1546808400,1220570,1.0,0.4571341
1548018000,2577592,5.0,0.026990298
1548018000,931422,2.0,0.544983
1548018000,3484466,6.0,0.7967477
1546808400,2446985,2.0,0.5321326
1547413200,3544619,5.0,0.026277961
1547413200,998209,5.0,0.023833597
1547413200,1087223,5.0,0.02278459
1547413200,4202875,2.0,0.4571341
1546808400,4329566,5.0,0.028227769
1546808400,3441097,2.0,0.54179126
1546808400,1552582,2.0,0.6112438
1548018000,1923382,2.0,0.54179126
1547413200,371487,2.0,0.5122002
1547413200,3355455,5.0,0.026277961
1547413200,1813301,6.0,0.7716998
1547413200,819695,2.0,0.54179126
1548018000,1109493,2.0,0.5321326
1548018000,3204928,6.0,0.82046103
1547413200,2446994,2.0,0.54179126
1546808400,1375511,2.0,0.54179126
1547413200,640755,2.0,0.6448301
1547413200,4160554,5.0,0.026388105
1547413200,2815957,1.0,0.59247726
1547413200,4139807,2.0,0.59247726
1548018000,3864603,2.0,0.6112438
1547413200,3118430,2.0,0.54072446
1548018000,3757763,1.0,0.54179126
1547413200,2403528,5.0,0.026277961
1547413200,3462842,4.0,0.7768267
1547413200,1681165,2.0,0.54179126
1547413200,3587258,2.0,0.50122786
1547413200,2923960,2.0,0.6112438
1546808400,483723,2.0,0.4571341
1546808400,2360110,5.0,0.028227769
1547413200,1464098,1.0,0.54179126
1546808400,4076534,2.0,0.54072446
1548018000,2729696,2.0,0.5683409
1546808400,1791016,6.0,0.8914178
1546808400,2076388,6.0,0.7967477
1547413200,3355463,2.0,0.4380599
1547413200,461352,2.0,0.54179126
1546808400,3226114,5.0,0.028227769
1546808400,975961,2.0,0.6112438
1548018000,886850,1.0,0.59247726
1547413200,1596722,2.0,0.4571341
1546808400,3651238,5.0,0.024481704
1547413200,3906997,1.0,0.5122002
1546808400,1242685,2.0,0.54072446
1547413200,2577617,5.0,0.012496736
1547413200,2141770,2.0,0.54072446
1548018000,3269416,2.0,0.6112438
1546808400,2902275,2.0,0.54072446
1547413200,438764,2.0,0.6112438
1547413200,3462853,6.0,0.7716998
1547413200,3693769,2.0,0.66539764
1546808400,975969,2.0,0.6112438
1547413200,32679,6.0,0.82326704
1546808400,864469,1.0,0.54179126
1548018000,1923404,2.0,0.5484497
1546808400,4097907,2.0,0.5122002
1546808400,2010788,2.0,0.4380599
1548018000,2468684,1.0,0.58268327
1547413200,3629866,5.0,0.013941997
1546808400,2880787,1.0,0.59247726
1548018000,3204945,6.0,0.82326704
1546808400,2512248,2.0,0.54072446
1547413200,4308533,5.0,0.014270969
1547413200,1264690,2.0,0.5321326
1546808400,303697,6.0,0.82326704
1548018000,77989,2.0,0.54179126
1547413200,1659090,2.0,0.4380599
1546808400,909061,2.0,0.5490313
1547413200,1131778,6.0,0.86928266
1546808400,3075204,2.0,0.54072446
1546808400,2772507,2.0,0.58410895
1547413200,3821883,5.0,0.024876568
1548018000,371508,2.0,0.58268327
1547413200,100763,2.0,0.5122002
1547413200,1286903,2.0,0.54072446
1546808400,3949665,1.0,0.51890683
1547413200,4245033,6.0,0.82326704
1546808400,10021,2.0,0.4380599
1548018000,1308851,1.0,0.5321326
1546808400,3651247,4.0,0.79527104
1547413200,303705,2.0,0.54179126
1547413200,1857381,2.0,0.54072446
1546808400,3140232,2.0,0.6112438
1547413200,1242694,6.0,0.875365
1546808400,2468691,6.0,0.8528761
1546808400,819722,2.0,0.54179126
1546808400,100766,1.0,0.6170332
1547413200,685934,2.0,0.5122002
1547413200,1857384,2.0,0.4571341
1547413200,2923981,2.0,0.54072446
1547413200,953805,2.0,0.54179126
1547413200,1020536,6.0,0.8439516
1547413200,1813321,2.0,0.5321326
1546808400,4181820,5.0,0.03164601
1547413200,3693781,2.0,0.5122002
1547413200,3800588,9.0,0.54179126
1548018000,258589,2.0,0.4380599
1547413200,2294461,2.0,0.4571341
1547413200,2642768,5.0,0.026277961
1547413200,1530437,6.0,0.7722606
1548018000,3587282,2.0,0.4380599
1547413200,3355484,6.0,0.7967477
1548018000,2989418,2.0,0.54179126
1548018000,663241,2.0,0.724921
1546808400,663241,4.0,0.70736456
1547413200,4202922,6.0,0.80662113
1546808400,618599,1.0,0.54072446
1548018000,663242,2.0,0.5122002
1547413200,1703165,4.0,0.8077153
1547413200,10035,5.0,0.026890073
1547413200,886871,6.0,0.82326704
1547413200,2989422,6.0,0.86358744
1547413200,3992065,2.0,0.5122002
1547413200,4055433,2.0,0.4380599
1546808400,123276,6.0,0.8583233
1546808400,1375547,6.0,0.82326704
1547413200,1153834,2.0,0.58268327
1546808400,3505796,1.0,0.5079404
1547413200,931476,2.0,0.6142029
1547413200,3566103,5.0,0.024876568
1548018000,1769330,5.0,0.02531775
1547413200,348766,2.0,0.5683409
1546808400,1552617,2.0,0.4380599
1547413200,1286922,6.0,0.8468581
1546808400,1530449,1.0,0.54072446
1546808400,1264716,2.0,0.5122002
1548018000,2185705,5.0,0.029817177
1547413200,100778,2.0,0.54072446
1548018000,1923438,2.0,0.54179126
1546808400,1857399,5.0,0.041725963
1547413200,2859100,1.0,0.44280848
1548018000,100779,6.0,0.80312955
1546808400,3949686,2.0,0.54179126
1546808400,1153842,2.0,0.5321326
1546808400,4223998,2.0,0.5122002
1547413200,3651265,4.0,0.69251966
1547413200,2945840,5.0,0.027489794
1546808400,2120147,4.0,0.7222708
1547413200,3505801,6.0,0.82046103
1546808400,1857404,4.0,0.7314714
1548018000,1945164,1.0,0.57193613
1546808400,2577653,2.0,0.59247726
1548018000,1331199,6.0,0.80239797
1548018000,1419665,2.0,0.51890683
1546808400,2098213,2.0,0.4571341
1546808400,2098213,5.0,0.013941997
1547413200,78015,2.0,0.54179126
1548018000,1791056,2.0,0.6112438
1546808400,1441953,2.0,0.59247726
1546808400,618613,5.0,0.0318559
1546808400,4351050,2.0,0.4571341
1547413200,1552627,1.0,0.54179126
1547413200,3291079,6.0,0.82046103
1547413200,2468719,2.0,0.50122786
1546808400,4139850,2.0,0.5122002
1546808400,1131804,2.0,0.5321326
1548018000,4224006,2.0,0.4571341
1547413200,976002,2.0,0.5321326
1547413200,1020559,2.0,0.59247726
1547413200,2076444,8.0,0.3827833
1546808400,909097,5.0,0.013941997
1546808400,145770,2.0,0.6112438
1547413200,4013030,2.0,0.5321326
1547413200,2534022,2.0,0.5109696
1548018000,2664559,2.0,0.5122002
1548018000,2729745,4.0,0.79011124
1547413200,1242729,2.0,0.58268327
1547413200,2621036,2.0,0.54072446
1548018000,1725295,5.0,0.023866024
1547413200,2403569,2.0,0.544983
1547413200,394120,5.0,0.026388105
1546808400,4160609,2.0,0.41354153
1546808400,976005,6.0,0.82046103
1547413200,3672423,1.0,0.54179126
1547413200,528730,1.0,0.59247726
1547413200,618625,6.0,0.7967477
1547413200,1813345,6.0,0.8583233
1546808400,931499,6.0,0.8310745
1546808400,663270,2.0,0.6112438
1548018000,4308584,4.0,0.668312
1546808400,4224015,2.0,0.6112438
1547413200,3949700,1.0,0.54072446
1548018000,3075231,1.0,0.4380599
1547413200,2512286,2.0,0.54179126
1546808400,2880825,5.0,0.03616101
1547413200,1813346,5.0,0.024876568
1546808400,3693801,1.0,0.504258
1547413200,1486604,2.0,0.59247726
1546808400,281236,2.0,0.5122002
1547413200,1641049,2.0,0.54179126
1547413200,1042600,5.0,0.0331436
1547413200,2772551,8.0,0.3589141
1547413200,528737,6.0,0.7967477
1547413200,998283,2.0,0.5490313
1548018000,1176148,2.0,0.6112438
1547413200,2945869,5.0,0.026388105
1547413200,3544705,5.0,0.012496736
1547413200,213442,2.0,0.54179126
1547413200,2120168,2.0,0.54179126
1546808400,258634,6.0,0.80543345
1548018000,3651278,2.0,0.5683409
1547413200,775477,2.0,0.5535369
1546808400,2729765,4.0,0.712149
1546808400,596274,4.0,0.6967686
1547413200,3736487,6.0,0.8583233
1548018000,2751152,2.0,0.58268327
1547413200,1530481,7.0,0.382894
1547413200,2098235,2.0,0.58410895
1547413200,2251140,1.0,0.59247726
1547413200,4055458,5.0,0.026388105
1546808400,4245080,1.0,0.54179126
1546808400,842102,5.0,0.026725253
1547413200,1791078,2.0,0.6112438
1547413200,4139870,1.0,0.5992772
1548018000,4329649,2.0,0.54179126
1547413200,3779074,2.0,0.5196895
1547413200,1331225,1.0,0.54072446
1546808400,2229385,5.0,0.012496736
1546808400,1641062,2.0,0.40141734
1546808400,281246,6.0,0.82326704
1546808400,1198470,4.0,0.79011124
1548018000,2272913,2.0,0.5992772
1546808400,4181867,5.0,0.03146673
1546808400,2902343,1.0,0.59247726
1548018000,864522,2.0,0.58410895
1548018000,236086,5.0,0.022182263
1546808400,4076591,2.0,0.58268327
1547413200,2642805,5.0,0.032725252
1547413200,10070,6.0,0.82046103
1547413200,3377091,6.0,0.7967477
1547413200,1331226,6.0,0.82326704
1547413200,2251148,2.0,0.5321326
1548018000,2772568,7.0,0.3092567
1547413200,1681242,1.0,0.4380599
1546808400,1725305,2.0,0.54072446
1546808400,123326,2.0,0.5719715
1547413200,1988848,5.0,0.02929994
1546808400,1703209,6.0,0.82046103
1547413200,1769368,2.0,0.59247726
1546808400,730568,2.0,0.54179126
1548018000,1064916,1.0,0.54072446
1548018000,1641068,5.0,0.025211962
1547413200,1042619,2.0,0.54072446
1548018000,55432,2.0,0.4380599
1548018000,4329658,1.0,0.6112438
1546808400,3971013,7.0,0.34674966
1547413200,3992097,2.0,0.5719715
1546808400,2120177,1.0,0.4571341
1546808400,2729778,1.0,0.54072446
1546808400,236094,2.0,0.436262
1547413200,3334099,5.0,0.026277961
1546808400,4308602,2.0,0.58410895
1546808400,4266340,2.0,0.59247726
1548018000,3544721,2.0,0.46405557
1548018000,2251158,2.0,0.5122002
1547413200,2381753,6.0,0.82326704
1548018000,1220653,2.0,0.5992772
1546808400,123334,1.0,0.75546396
1548018000,123334,6.0,0.9337138
1548018000,864535,2.0,0.5122002
1547413200,1901425,5.0,0.02966313
1547413200,1308907,2.0,0.58268327
1548018000,3779082,5.0,0.028275628
1547413200,2054619,6.0,0.7967477
1547413200,2816035,5.0,0.013941997
1548018000,864537,1.0,0.59247726
1546808400,1397618,2.0,0.51890683
1546808400,1397618,5.0,0.027432665
1547413200,4351072,2.0,0.4571341
1548018000,4287505,6.0,0.8528761
1546808400,640837,2.0,0.58410895
1547413200,4224059,2.0,0.54179126
1546808400,213460,7.0,0.3376521
1546808400,3398332,6.0,0.82326704
1546808400,2989489,1.0,0.42841962
1548018000,2772576,2.0,0.54072446
1547413200,976023,6.0,0.80239797
1548018000,2729788,2.0,0.54179126
1546808400,4329668,2.0,0.54179126
1548018000,1441990,1.0,0.4571341
1548018000,2010858,2.0,0.6112438
1546808400,3505855,2.0,0.54179126
1547413200,213465,8.0,0.35792616
1547413200,3928108,2.0,0.54179126
1547413200,4097970,2.0,0.59247726
1547413200,3757846,2.0,0.4380599
1546808400,2621073,1.0,0.503184
1548018000,2751173,4.0,0.7064745
1546808400,2425253,2.0,0.4571341
1547413200,2251174,5.0,0.026388105
1546808400,1176185,8.0,0.35792616
1546808400,2447075,1.0,0.54179126
1547413200,2251177,2.0,0.54072446
1546808400,1020597,5.0,0.039286
1546808400,1945205,5.0,0.013941997
1547413200,3928110,2.0,0.5992772
1546808400,1153904,5.0,0.026725253
1548018000,4266355,5.0,0.013941997
1547413200,2010862,2.0,0.5321326
